filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000001_070099.png,224,224,vehicle,19.46875,84.4375,42.65625,106.75
frankfurt_000001_070099.png,224,224,vehicle,0,84.875,5.25,114.84375
frankfurt_000001_070099.png,224,224,person,71.96875,75.25,79.953125,109.15625
frankfurt_000001_070099.png,224,224,vehicle,137.59375,80.9375,147.546875,96.90625
frankfurt_000001_070099.png,224,224,vehicle,142.296875,66.28125,168.109375,118.78125
frankfurt_000001_070099.png,224,224,vehicle,190.96875,80.71875,207.59375,107.625
frankfurt_000001_070099.png,224,224,vehicle,155.640625,71.09375,200.484375,133.65625
frankfurt_000001_070099.png,224,224,person,200.046875,69.78125,206.171875,101.5
frankfurt_000001_070099.png,224,224,vehicle,110.90625,78.09375,130.59375,106.09375
frankfurt_000001_070099.png,224,224,vehicle,95.046875,70.875,130.921875,136.9375
frankfurt_000001_070099.png,224,224,vehicle,186.484375,70.4375,223.890625,176.53125
frankfurt_000001_071288.png,224,224,road,0,47.25,223.890625,223.78125
frankfurt_000001_071288.png,224,224,building,0,13.78125,73.71875,91.4375
frankfurt_000001_071288.png,224,224,building,125.234375,0,190.96875,91.875
frankfurt_000001_071288.png,224,224,vehicle,108.5,83.5625,117.6875,100.84375
frankfurt_000001_071288.png,224,224,vehicle,132.453125,83.5625,143.828125,100.40625
frankfurt_000001_071288.png,224,224,vehicle,134.421875,84.4375,144.265625,102.8125
frankfurt_000001_071288.png,224,224,vehicle,139.234375,83.125,153.015625,106.09375
frankfurt_000001_071288.png,224,224,vehicle,145.359375,81.8125,164.390625,110.90625
frankfurt_000001_071288.png,224,224,vehicle,152.90625,81.15625,178.390625,117.6875
frankfurt_000001_071288.png,224,224,vehicle,164.828125,79.40625,204.53125,128.84375
frankfurt_000001_071288.png,224,224,vehicle,187.25,73.71875,223.890625,151.8125
frankfurt_000001_071288.png,224,224,vehicle,108.828125,82.03125,122.609375,104.125
frankfurt_000001_071781.png,224,224,road,0,62.125,223.890625,223.78125
frankfurt_000001_071781.png,224,224,building,0,24.71875,76.453125,95.59375
frankfurt_000001_071781.png,224,224,building,131.6875,0,223.890625,109.15625
frankfurt_000001_071781.png,224,224,vehicle,134.96875,88.8125,146.453125,106.96875
frankfurt_000001_071781.png,224,224,vehicle,139.671875,87.28125,155.96875,108.71875
frankfurt_000001_071781.png,224,224,vehicle,141.75,89.6875,156.734375,114.625
frankfurt_000001_071781.png,224,224,vehicle,149.734375,84.65625,179.703125,117.03125
frankfurt_000001_071781.png,224,224,vehicle,158.265625,89.46875,199.390625,122.28125
frankfurt_000001_071781.png,224,224,vehicle,109.703125,85.3125,131.796875,119.65625
frankfurt_000001_072155.png,224,224,road,0,57.96875,223.890625,223.78125
frankfurt_000001_072155.png,224,224,building,106.75,39.59375,129.390625,93.625
frankfurt_000001_072155.png,224,224,building,0,14.4375,56,88.59375
frankfurt_000001_072155.png,224,224,building,61.03125,73.9375,90.890625,95.375
frankfurt_000001_072155.png,224,224,building,159.90625,27.34375,182.109375,76.78125
frankfurt_000001_072155.png,224,224,vehicle,191.625,85.75,221.921875,126
frankfurt_000001_072155.png,224,224,vehicle,205.1875,85.3125,223.890625,132.5625
frankfurt_000001_072155.png,224,224,vehicle,8.09375,75.46875,22.203125,91
frankfurt_000001_072295.png,224,224,road,0,73.71875,223.890625,223.78125
frankfurt_000001_072295.png,224,224,building,0,24.28125,138.6875,80.0625
frankfurt_000001_072295.png,224,224,vehicle,23.953125,61.46875,136.9375,77.65625
frankfurt_000001_072295.png,224,224,building,160.234375,0,223.890625,99.09375
frankfurt_000001_072295.png,224,224,vehicle,146.34375,86.84375,156.734375,103.03125
frankfurt_000001_072295.png,224,224,vehicle,150.171875,87.28125,158.59375,105
frankfurt_000001_072295.png,224,224,vehicle,154.21875,85.09375,170.625,107.1875
frankfurt_000001_072295.png,224,224,vehicle,166.46875,85.09375,189.4375,113.96875
frankfurt_000001_072295.png,224,224,vehicle,181.453125,84.21875,215.46875,120.96875
frankfurt_000001_072295.png,224,224,vehicle,203.109375,85.75,223.890625,132.78125
frankfurt_000001_073088.png,224,224,road,0,82.6875,223.890625,223.78125
frankfurt_000001_073088.png,224,224,building,109.703125,57.96875,118.5625,79.625
frankfurt_000001_073088.png,224,224,building,53.703125,0,94.9375,97.125
frankfurt_000001_073088.png,224,224,building,0,0,21.109375,108.28125
frankfurt_000001_073088.png,224,224,vehicle,26.359375,92.3125,38.828125,108.5
frankfurt_000001_073088.png,224,224,vehicle,28.875,90.34375,55.453125,102.8125
frankfurt_000001_073088.png,224,224,vehicle,27.5625,91.65625,58.625,111.34375
frankfurt_000001_073088.png,224,224,person,117.25,76.78125,127.75,125.34375
frankfurt_000001_073088.png,224,224,person,110.25,73.5,117.90625,125.125
frankfurt_000001_073243.png,224,224,road,0,73.71875,223.890625,223.78125
frankfurt_000001_073243.png,224,224,building,0,0,223.890625,111.34375
frankfurt_000001_073243.png,224,224,vehicle,77.4375,85.96875,93.734375,100.1875
frankfurt_000001_073243.png,224,224,vehicle,76.234375,87.28125,88.15625,103.25
frankfurt_000001_073243.png,224,224,vehicle,47.796875,85.09375,64.3125,98.875
frankfurt_000001_073243.png,224,224,vehicle,51.84375,88.8125,62.453125,103.6875
frankfurt_000001_073243.png,224,224,vehicle,33.46875,86.84375,59.71875,120.3125
frankfurt_000001_073243.png,224,224,vehicle,27.015625,88.375,50.75,122.71875
frankfurt_000001_073243.png,224,224,vehicle,3.71875,88.375,46.59375,131.25
frankfurt_000001_073243.png,224,224,vehicle,0,91,32.921875,140.21875
frankfurt_000001_073243.png,224,224,vehicle,57.203125,82.6875,84.328125,121.84375
frankfurt_000001_073243.png,224,224,vehicle,137.921875,77.875,154.328125,103.03125
frankfurt_000001_073243.png,224,224,vehicle,152.140625,69.78125,219.953125,117.03125
frankfurt_000001_073243.png,224,224,vehicle,156.953125,73.0625,211.859375,133
frankfurt_000001_073464.png,224,224,road,0,66.28125,223.890625,223.78125
frankfurt_000001_073464.png,224,224,building,127.640625,0,223.890625,105.21875
frankfurt_000001_073464.png,224,224,building,0,0,109.8125,96.03125
frankfurt_000001_073464.png,224,224,vehicle,52.0625,84.875,70.328125,106.3125
frankfurt_000001_073464.png,224,224,vehicle,41.015625,84.65625,67.046875,109.15625
frankfurt_000001_073464.png,224,224,vehicle,15.203125,82.6875,61.03125,115.5
frankfurt_000001_073464.png,224,224,vehicle,33.03125,98.65625,47.46875,119.65625
frankfurt_000001_073464.png,224,224,vehicle,10.171875,84.875,43.859375,125.125
frankfurt_000001_073464.png,224,224,vehicle,0,82.6875,25.046875,132.34375
frankfurt_000001_073464.png,224,224,vehicle,0,86.84375,10.609375,137.59375
frankfurt_000001_073464.png,224,224,vehicle,104.890625,78.09375,129.0625,114.84375
frankfurt_000001_073464.png,224,224,vehicle,140.4375,78.3125,163.625,112.4375
frankfurt_000001_073464.png,224,224,vehicle,149.1875,77.65625,184.734375,120.09375
frankfurt_000001_073464.png,224,224,vehicle,162.3125,76.5625,215.25,126.4375
frankfurt_000001_073464.png,224,224,vehicle,183.96875,75.25,223.890625,169.96875
frankfurt_000001_073464.png,224,224,person,130.921875,62.78125,141.203125,121.625
frankfurt_000001_073464.png,224,224,vehicle,133.328125,94.9375,140.21875,127.3125
frankfurt_000001_073911.png,224,224,road,0,68.90625,223.890625,223.78125
frankfurt_000001_073911.png,224,224,building,0,0,177.296875,122.0625
frankfurt_000001_073911.png,224,224,building,185.828125,0,223.890625,98.875
frankfurt_000001_073911.png,224,224,vehicle,141.421875,88.8125,152.90625,102.8125
frankfurt_000001_073911.png,224,224,vehicle,134.421875,88.8125,148.96875,104.125
frankfurt_000001_073911.png,224,224,vehicle,122.9375,88.8125,140.546875,106.09375
frankfurt_000001_073911.png,224,224,vehicle,110.578125,88.8125,127.421875,110.90625
frankfurt_000001_073911.png,224,224,vehicle,89.578125,85.96875,113.203125,115.5
frankfurt_000001_073911.png,224,224,person,95.8125,80.71875,101.5,118.78125
frankfurt_000001_073911.png,224,224,vehicle,198.84375,82.90625,213.0625,105
frankfurt_000001_073911.png,224,224,vehicle,198.84375,82.90625,212.84375,105
frankfurt_000001_073911.png,224,224,vehicle,171.390625,82.46875,189.328125,109.375
frankfurt_000001_073911.png,224,224,vehicle,54.359375,89.90625,74.921875,124.46875
frankfurt_000001_075296.png,224,224,road,0,83.5625,223.890625,223.78125
frankfurt_000001_075296.png,224,224,road,125.671875,84.4375,202.234375,131.6875
frankfurt_000001_075296.png,224,224,building,120.421875,0,223.890625,120.53125
frankfurt_000001_075296.png,224,224,building,0,0,108.171875,106.3125
frankfurt_000001_075296.png,224,224,vehicle,75.90625,73.0625,97.125,92.53125
frankfurt_000001_075296.png,224,224,vehicle,61.359375,78.53125,79.515625,98.21875
frankfurt_000001_075296.png,224,224,vehicle,60.59375,80.28125,76.34375,98.875
frankfurt_000001_075296.png,224,224,vehicle,47.46875,79.40625,76.453125,99.09375
frankfurt_000001_075296.png,224,224,vehicle,34.5625,80.9375,69.671875,101.0625
frankfurt_000001_075296.png,224,224,vehicle,0,74.59375,42.21875,111.125
frankfurt_000001_075296.png,224,224,vehicle,0,87.5,27.015625,110.03125
frankfurt_000001_075296.png,224,224,vehicle,135.1875,77.875,146.890625,101.5
frankfurt_000001_075296.png,224,224,vehicle,136.5,81.15625,146.234375,104.34375
frankfurt_000001_075296.png,224,224,vehicle,138.6875,67.8125,164.28125,113.09375
frankfurt_000001_075296.png,224,224,person,152.03125,80.71875,159.03125,115.5
frankfurt_000001_075296.png,224,224,vehicle,107.734375,78.96875,126.4375,106.75
frankfurt_000001_075984.png,224,224,road,0,75.25,223.890625,223.78125
frankfurt_000001_075984.png,224,224,building,0,0,81.59375,111.34375
frankfurt_000001_075984.png,224,224,building,78.421875,0,223.890625,113.96875
frankfurt_000001_075984.png,224,224,vehicle,37.1875,70,58.734375,113.75
frankfurt_000001_075984.png,224,224,vehicle,99.421875,93.625,134.96875,126.875
frankfurt_000001_075984.png,224,224,vehicle,161.21875,58.1875,223.890625,201.03125
frankfurt_000001_076502.png,224,224,road,0,48.78125,223.890625,223.78125
frankfurt_000001_076502.png,224,224,building,0,0,223.890625,107.625
frankfurt_000001_076502.png,224,224,vehicle,93.296875,85.09375,114.515625,97.78125
frankfurt_000001_076502.png,224,224,building,79.953125,69.5625,99.859375,101.0625
frankfurt_000001_076502.png,224,224,vehicle,41.125,92.3125,77,134.96875
frankfurt_000001_076502.png,224,224,person,52.5,64.75,68.25,126.875
frankfurt_000001_076502.png,224,224,vehicle,150.609375,81.8125,163.734375,93.84375
frankfurt_000001_076502.png,224,224,building,177.1875,56,200.921875,106.53125
frankfurt_000001_076502.png,224,224,person,193.59375,73.0625,198.734375,108.5
frankfurt_000001_076502.png,224,224,person,131.46875,67.15625,141.421875,126.875
frankfurt_000001_076502.png,224,224,person,123.046875,63,134.09375,131.46875
frankfurt_000001_077092.png,224,224,road,0,74.15625,223.890625,223.78125
frankfurt_000001_077092.png,224,224,building,111.78125,0,147.875,89.03125
frankfurt_000001_077092.png,224,224,building,143.390625,0,223.890625,106.53125
frankfurt_000001_077092.png,224,224,building,0,0,118.671875,104.125
frankfurt_000001_077092.png,224,224,vehicle,127.53125,80.71875,140.328125,90.5625
frankfurt_000001_077092.png,224,224,vehicle,83.5625,81.59375,95.046875,98.21875
frankfurt_000001_077092.png,224,224,vehicle,70.109375,80.71875,88.265625,100.84375
frankfurt_000001_077092.png,224,224,vehicle,72.515625,84.4375,83.125,101.71875
frankfurt_000001_077092.png,224,224,vehicle,64.75,83.5625,78.09375,103.25
frankfurt_000001_077092.png,224,224,vehicle,33.140625,75.25,69.78125,107.1875
frankfurt_000001_077092.png,224,224,vehicle,42.546875,83.78125,64.09375,110.03125
frankfurt_000001_077092.png,224,224,vehicle,21.21875,80.0625,55.671875,110.46875
frankfurt_000001_077092.png,224,224,vehicle,17.171875,84.21875,46.703125,118.125
frankfurt_000001_077092.png,224,224,vehicle,0,80.5,37.1875,121.1875
frankfurt_000001_077092.png,224,224,vehicle,0,85.09375,24.609375,131.03125
frankfurt_000001_077092.png,224,224,vehicle,0,85.09375,7.21875,128.1875
frankfurt_000001_077092.png,224,224,vehicle,134.203125,85.53125,142.953125,101.5
frankfurt_000001_077092.png,224,224,vehicle,137.59375,83.34375,150.609375,106.09375
frankfurt_000001_077092.png,224,224,vehicle,144.15625,81.8125,160.78125,108.9375
frankfurt_000001_077092.png,224,224,person,161.4375,74.15625,169.53125,115.0625
frankfurt_000001_077092.png,224,224,vehicle,170.296875,81.8125,199.0625,111.34375
frankfurt_000001_077092.png,224,224,person,177.1875,73.0625,186.8125,114.1875
frankfurt_000001_077092.png,224,224,vehicle,176.859375,79.1875,223.890625,156.1875
frankfurt_000001_077233.png,224,224,road,0,59.0625,223.890625,223.78125
frankfurt_000001_077233.png,224,224,building,89.359375,0,148.75,92.96875
frankfurt_000001_077233.png,224,224,building,0,0,96.90625,107.1875
frankfurt_000001_077233.png,224,224,building,140.109375,0,223.890625,98.4375
frankfurt_000001_077233.png,224,224,building,210.765625,0,223.890625,105.875
frankfurt_000001_077233.png,224,224,vehicle,58.84375,87.5,74.8125,106.53125
frankfurt_000001_077233.png,224,224,vehicle,0,89.03125,17.28125,111.5625
frankfurt_000001_077233.png,224,224,vehicle,8.3125,86.1875,41.015625,127.53125
frankfurt_000001_077233.png,224,224,vehicle,134.421875,80.0625,147.984375,103.90625
frankfurt_000001_077233.png,224,224,vehicle,147.875,78.3125,185.71875,126.875
frankfurt_000001_077233.png,224,224,vehicle,165.265625,76.5625,219.078125,149.625
frankfurt_000001_077233.png,224,224,vehicle,195.234375,67.8125,223.890625,171.5
frankfurt_000001_077233.png,224,224,vehicle,88.375,50.3125,113.09375,101.5
frankfurt_000001_077434.png,224,224,road,0,71.75,223.890625,223.78125
frankfurt_000001_077434.png,224,224,building,0,0,159.578125,99.09375
frankfurt_000001_077434.png,224,224,building,0,0,17.828125,107.1875
frankfurt_000001_077434.png,224,224,vehicle,31.0625,86.84375,44.296875,101.71875
frankfurt_000001_077434.png,224,224,vehicle,78.421875,88.15625,95.484375,100.1875
frankfurt_000001_077434.png,224,224,vehicle,70.984375,88.8125,86.84375,100.40625
frankfurt_000001_077434.png,224,224,building,139.453125,0,223.890625,143.28125
frankfurt_000001_077434.png,224,224,person,132.015625,76.5625,138.359375,111.78125
frankfurt_000001_077434.png,224,224,person,143.5,57.09375,153.34375,141.53125
frankfurt_000001_077434.png,224,224,person,167.015625,48.78125,183.203125,152.25
frankfurt_000001_077434.png,224,224,person,91.765625,66.0625,109.703125,144.8125
frankfurt_000001_077434.png,224,224,vehicle,97.234375,98,108.9375,147.4375
frankfurt_000001_077434.png,224,224,vehicle,41.78125,59.28125,65.625,108.71875
frankfurt_000001_078803.png,224,224,road,0,61.6875,223.890625,223.78125
frankfurt_000001_078803.png,224,224,building,0,0,223.890625,92.3125
frankfurt_000001_078803.png,224,224,building,23.40625,42,63.65625,105.875
frankfurt_000001_078803.png,224,224,person,72.515625,73.5,78.53125,110.25
frankfurt_000001_078803.png,224,224,vehicle,115.171875,81.59375,126.546875,97.78125
frankfurt_000001_078803.png,224,224,vehicle,181.5625,74.8125,204.75,101.28125
frankfurt_000001_078803.png,224,224,vehicle,214.59375,124.6875,223.890625,219.1875
frankfurt_000001_079206.png,224,224,road,0,61.03125,223.890625,223.78125
frankfurt_000001_079206.png,224,224,building,28.21875,32.375,68.359375,95.8125
frankfurt_000001_079206.png,224,224,building,85.859375,0,165.59375,89.03125
frankfurt_000001_079206.png,224,224,building,0,0,34.890625,98
frankfurt_000001_079206.png,224,224,road,0,103.25,56.109375,138.90625
frankfurt_000001_079206.png,224,224,vehicle,2.078125,82.46875,37.515625,121.84375
frankfurt_000001_079206.png,224,224,vehicle,0.21875,82.25,16.1875,125.34375
frankfurt_000001_079206.png,224,224,vehicle,0,81.59375,10.9375,135.625
frankfurt_000001_079206.png,224,224,vehicle,60.15625,89.90625,77.21875,102.375
frankfurt_000001_079206.png,224,224,vehicle,55.78125,84.21875,82.6875,103.03125
frankfurt_000001_079206.png,224,224,vehicle,89.6875,84.875,110.140625,103.25
frankfurt_000001_079206.png,224,224,vehicle,108.171875,81.8125,126.109375,106.3125
frankfurt_000001_079206.png,224,224,building,184.296875,0,223.890625,125.34375
frankfurt_000001_079206.png,224,224,vehicle,153.671875,84.875,161.875,119.21875
frankfurt_000001_080091.png,224,224,road,0,63.21875,223.890625,223.78125
frankfurt_000001_080091.png,224,224,building,0,0,71.640625,88.8125
frankfurt_000001_080091.png,224,224,building,85.203125,0,221.484375,94.0625
frankfurt_000001_080091.png,224,224,vehicle,74.15625,75.03125,92.859375,117.46875
frankfurt_000001_080091.png,224,224,vehicle,39.15625,65.625,85.53125,130.15625
frankfurt_000001_080091.png,224,224,vehicle,0,23.84375,65.296875,168.875
frankfurt_000001_080091.png,224,224,vehicle,127.640625,84.875,137.15625,100.40625
frankfurt_000001_080091.png,224,224,vehicle,132.234375,81.15625,147.4375,105
frankfurt_000001_080091.png,224,224,vehicle,170.078125,82.90625,197.75,117.90625
frankfurt_000001_080091.png,224,224,vehicle,140.109375,73.5,174.234375,122.71875
frankfurt_000001_080091.png,224,224,building,200.265625,0,223.890625,100.40625
frankfurt_000001_080091.png,224,224,vehicle,200.046875,80.5,223.890625,115.5
frankfurt_000001_080391.png,224,224,road,0,51.84375,223.890625,223.78125
frankfurt_000001_080391.png,224,224,building,117.578125,48.34375,223.890625,86.40625
frankfurt_000001_080391.png,224,224,building,0,0,125.015625,103.25
frankfurt_000001_080391.png,224,224,vehicle,110.90625,76.5625,134.421875,99.75
frankfurt_000001_080391.png,224,224,vehicle,117.03125,80.71875,129.9375,101.0625
frankfurt_000001_080391.png,224,224,vehicle,118.890625,82.90625,127.53125,102.375
frankfurt_000001_080391.png,224,224,vehicle,93.515625,79.40625,124.03125,104.5625
frankfurt_000001_080391.png,224,224,road,11.046875,116.15625,87.828125,156.40625
frankfurt_000001_080391.png,224,224,vehicle,15.96875,76.34375,75.796875,134.53125
frankfurt_000001_080391.png,224,224,vehicle,166.90625,79.625,179.046875,98.4375
frankfurt_000001_080830.png,224,224,road,0,65.1875,223.890625,223.78125
frankfurt_000001_080830.png,224,224,building,101.0625,21.875,223.890625,108.5
frankfurt_000001_080830.png,224,224,building,133.328125,63.21875,142.953125,80.5
